,index,point,frame,ballx,bally,playerAx,playerAy,playerBx,playerBy,hitplayer,bouncehit,foreback,direction,Server,Returner,Game,winner,ballx_f,bally_f,playerAx_f,playerAy_f,playerBx_f,playerBy_f,hitplayer_x,hitplayer_y,waitplayer_x,waitplayer_y,nth
627,627,106,87419.0,4.66,21.92,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,-0.8250000000000002,10.030000000000001,,,,,,,,,8
628,628,106,87427.0,4.14,24.97,5.8,-3.03,4.95,24.97,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,-1.3450000000000006,13.079999999999998,0.3149999999999995,-14.92,-0.5350000000000001,13.079999999999998,-0.5350000000000001,13.079999999999998,0.3149999999999995,-14.92,9
629,629,106,87456.0,2.69,1.38,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,-2.7950000000000004,-10.510000000000002,,,,,,,,,10
630,630,106,87469.0,2.1,-3.06,3.43,-3.06,6.17,24.84,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nakashima,-3.3850000000000002,-14.950000000000001,-2.055,-14.950000000000001,0.6849999999999996,12.95,-2.055,-14.950000000000001,0.6849999999999996,12.95,11
631,631,106,87498.0,6.92,18.7,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,1.4349999999999996,6.809999999999999,,,,,,,,,12
632,632,106,87512.0,8.63,24.41,4.6,-2.71,7.11,24.41,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nakashima,3.1450000000000005,12.52,-0.8850000000000007,-14.600000000000001,1.625,12.52,1.625,12.52,-0.8850000000000007,-14.600000000000001,13
633,633,106,87536.0,3.53,6.0,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,-1.9550000000000005,-5.890000000000001,,,,,,,,,14
634,634,106,87555.0,1.62,-1.44,2.42,-1.44,6.35,24.74,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nakashima,-3.865,-13.33,-3.0650000000000004,-13.33,0.8649999999999993,12.849999999999998,-3.0650000000000004,-13.33,0.8649999999999993,12.849999999999998,15
635,635,106,87595.0,6.45,19.54,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,0.9649999999999999,7.649999999999999,,,,,,,,,16
636,636,106,87605.0,7.26,23.09,4.66,-2.3,5.89,23.09,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nakashima,1.7749999999999995,11.2,-0.8250000000000002,-14.190000000000001,0.40499999999999936,11.2,0.40499999999999936,11.2,-0.8250000000000002,-14.190000000000001,17
637,637,106,87628.0,9.46,0.71,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,3.9750000000000005,-11.18,,,,,,,,,18
638,638,107,88133.0,3.62,16.82,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-1.8650000000000002,4.93,,,,,,,,,0
639,639,107,88143.0,1.26,23.92,7.26,0.88,2.44,23.92,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nishioka,-4.2250000000000005,12.030000000000001,1.7749999999999995,-11.01,-3.0450000000000004,12.030000000000001,-3.0450000000000004,12.030000000000001,1.7749999999999995,-11.01,1
640,640,107,88178.0,3.03,3.43,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-2.4550000000000005,-8.46,,,,,,,,,2
641,641,107,88196.0,2.93,-1.1,4.07,-1.1,5.89,24.86,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,-2.555,-12.99,-1.415,-12.99,0.40499999999999936,12.969999999999999,-1.415,-12.99,0.40499999999999936,12.969999999999999,3
642,642,107,88218.0,1.93,21.79,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-3.5550000000000006,9.899999999999999,,,,,,,,,4
643,643,108,88724.0,6.36,15.44,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,0.875,3.549999999999999,,,,,,,,,0
644,644,108,88739.0,7.21,24.36,5.48,-1.13,7.92,24.36,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,1.7249999999999996,12.469999999999999,-0.004999999999999893,-13.02,2.4349999999999996,12.469999999999999,2.4349999999999996,12.469999999999999,-0.004999999999999893,-13.02,1
645,645,108,88765.0,8.14,1.59,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,2.6550000000000002,-10.3,,,,,,,,,2
646,646,108,88773.0,8.63,-2.61,7.71,-2.61,6.02,24.36,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,3.1450000000000005,-14.5,2.2249999999999996,-14.5,0.5349999999999993,12.469999999999999,2.2249999999999996,-14.5,0.5349999999999993,12.469999999999999,3
647,647,108,88798.0,6.43,16.0,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,0.9449999999999994,4.109999999999999,,,,,,,,,4
648,648,108,88815.0,5.65,22.93,6.21,-3.94,4.78,22.93,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nakashima,0.16500000000000004,11.04,0.7249999999999996,-15.83,-0.7050000000000001,11.04,-0.7050000000000001,11.04,0.7249999999999996,-15.83,5
649,649,108,88836.0,2.24,1.41,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,-3.245,-10.48,,,,,,,,,6
650,650,108,88848.0,1.01,-5.16,2.32,-5.16,4.75,19.89,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nakashima,-4.4750000000000005,-17.05,-3.1650000000000005,-17.05,-0.7350000000000003,8.0,-3.1650000000000005,-17.05,-0.7350000000000003,8.0,7
651,651,108,88868.0,,,,,,,Nakashima,NoBounce,,,Nishioka,Nakashima,0-0,Nakashima,,,,,,,,,,,8
652,652,108,88874.0,6.9,17.16,0.77,-5.43,6.02,17.16,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nakashima,1.415,5.27,-4.715,-17.32,0.5349999999999993,5.27,0.5349999999999993,5.27,-4.715,-17.32,9
653,653,108,88906.0,7.45,6.23,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,1.9649999999999999,-5.66,,,,,,,,,10
654,654,108,88929.0,8.12,3.42,7.27,3.42,5.8,16.44,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,2.634999999999999,-8.47,1.7849999999999993,-8.47,0.3149999999999995,4.550000000000001,1.7849999999999993,-8.47,0.3149999999999995,4.550000000000001,11
655,655,108,88956.0,2.43,15.64,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,-3.055,3.75,,,,,,,,,12
656,656,108,88959.0,1.93,16.26,7.64,4.06,3.47,16.26,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,-3.5550000000000006,4.370000000000001,2.1549999999999994,-7.830000000000001,-2.015,4.370000000000001,-2.015,4.370000000000001,2.1549999999999994,-7.830000000000001,13
657,657,108,88988.0,8.84,7.49,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,3.3549999999999995,-4.4,,,,,,,,,14
658,658,109,89789.0,4.98,18.0,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-0.5049999999999999,6.109999999999999,,,,,,,,,0
659,659,109,89797.0,4.24,24.19,7.17,-0.33,2.53,24.19,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,-1.245,12.3,1.6849999999999996,-12.22,-2.9550000000000005,12.3,-2.9550000000000005,12.3,1.6849999999999996,-12.22,1
660,660,110,90348.0,8.88,17.63,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,3.3950000000000005,5.739999999999998,,,,,,,,,0
661,661,110,90358.0,11.42,23.91,4.88,-0.52,9.4,23.91,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nakashima,5.935,12.02,-0.6050000000000004,-12.41,3.915,12.02,3.915,12.02,-0.6050000000000004,-12.41,1
662,662,110,90399.0,5.43,4.21,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nakashima,-0.055000000000000604,-7.680000000000001,,,,,,,,,2
663,663,110,90426.0,5.17,-1.15,4.04,-1.15,6.34,25.36,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nakashima,-0.3150000000000004,-13.040000000000001,-1.4450000000000003,-13.040000000000001,0.8549999999999995,13.469999999999999,-1.4450000000000003,-13.040000000000001,0.8549999999999995,13.469999999999999,3
664,664,112,91611.0,2.42,15.28,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-3.0650000000000004,3.389999999999999,,,,,,,,,0
665,665,112,91623.0,-0.62,22.33,7.29,-0.99,1.43,22.33,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nishioka,-6.105,10.439999999999998,1.8049999999999997,-12.88,-4.055000000000001,10.439999999999998,-4.055000000000001,10.439999999999998,1.8049999999999997,-12.88,1
666,666,113,92268.0,5.68,16.94,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,0.1949999999999994,5.050000000000001,,,,,,,,,0
667,667,113,92278.0,5.78,24.27,5.42,-0.5,7.24,24.27,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nishioka,0.29499999999999993,12.379999999999999,-0.06500000000000039,-12.39,1.755,12.379999999999999,1.755,12.379999999999999,-0.06500000000000039,-12.39,1
668,668,113,92319.0,7.01,3.59,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,1.5249999999999995,-8.3,,,,,,,,,2
669,669,113,92334.0,8.6,0.65,7.27,0.65,5.34,24.89,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,0-0,Nishioka,3.1149999999999993,-11.24,1.7849999999999993,-11.24,-0.14500000000000046,13.0,1.7849999999999993,-11.24,-0.14500000000000046,13.0,3
670,670,113,92357.0,8.64,20.63,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,3.1550000000000002,8.739999999999998,,,,,,,,,4
671,671,113,92367.0,9.17,25.87,6.42,-1.59,7.92,25.87,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,3.6849999999999996,13.98,0.9349999999999996,-13.48,2.4349999999999996,13.98,2.4349999999999996,13.98,0.9349999999999996,-13.48,5
672,672,113,92394.0,3.34,1.48,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-2.1450000000000005,-10.41,,,,,,,,,6
673,673,113,92401.0,2.76,-1.69,3.36,-1.69,8.2,26.06,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,-2.7250000000000005,-13.58,-2.1250000000000004,-13.58,2.714999999999999,14.169999999999998,-2.1250000000000004,-13.58,2.714999999999999,14.169999999999998,7
674,674,113,92440.0,7.18,21.69,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,1.6949999999999994,9.8,,,,,,,,,8
675,675,113,92453.0,8.72,26.59,5.19,-2.34,7.17,26.59,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,3.2350000000000003,14.7,-0.29499999999999993,-14.23,1.6849999999999996,14.7,1.6849999999999996,14.7,-0.29499999999999993,-14.23,9
676,676,114,92969.0,4.34,16.58,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-1.1450000000000005,4.689999999999998,,,,,,,,,0
677,677,114,92979.0,2.48,23.92,6.76,-0.25,1.95,23.92,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,-3.0050000000000003,12.030000000000001,1.2749999999999995,-12.14,-3.535,12.030000000000001,-3.535,12.030000000000001,1.2749999999999995,-12.14,1
678,678,114,93000.0,5.29,3.39,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,-0.19500000000000028,-8.5,,,,,,,,,2
679,679,114,93010.0,5.99,-0.74,6.64,-0.74,3.14,23.46,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,0.5049999999999999,-12.63,1.1549999999999994,-12.63,-2.345,11.57,1.1549999999999994,-12.63,-2.345,11.57,3
680,680,114,93036.0,7.05,22.19,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,0-0,Nishioka,1.5649999999999995,10.3,,,,,,,,,4
681,681,114,93040.0,7.33,24.51,5.8,-1.88,6.27,24.51,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,0-0,Nishioka,1.8449999999999998,12.620000000000001,0.3149999999999995,-13.77,0.7849999999999993,12.620000000000001,0.7849999999999993,12.620000000000001,0.3149999999999995,-13.77,5
682,682,115,94486.0,9.15,16.5,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nishioka,3.665,4.609999999999999,,,,,,,,,0
683,683,115,94497.0,13.45,24.91,4.24,-0.15,11.41,24.91,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-1,Nishioka,7.964999999999999,13.02,-1.245,-12.040000000000001,5.925,13.02,5.925,13.02,-1.245,-12.040000000000001,1
684,684,115,94552.0,8.97,0.59,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-1,Nishioka,3.4850000000000003,-11.3,,,,,,,,,2
685,685,115,94571.0,9.48,-1.84,8.01,-1.84,5.67,25.72,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-1,Nishioka,3.995,-13.73,2.5249999999999995,-13.73,0.1849999999999996,13.829999999999998,2.5249999999999995,-13.73,0.1849999999999996,13.829999999999998,3
686,686,115,94598.0,3.92,19.83,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nishioka,-1.5650000000000004,7.939999999999998,,,,,,,,,4
687,687,115,94613.0,2.34,27.37,6.78,-2.56,3.64,27.37,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-1,Nishioka,-3.1450000000000005,15.48,1.295,-14.450000000000001,-1.8450000000000002,15.48,-1.8450000000000002,15.48,1.295,-14.450000000000001,5
688,688,115,94642.0,7.42,4.16,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-1,Nishioka,1.9349999999999996,-7.73,,,,,,,,,6
689,689,115,94655.0,9.1,-1.58,7.79,-1.58,4.82,26.34,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-1,Nishioka,3.6149999999999993,-13.47,2.3049999999999997,-13.47,-0.665,14.45,2.3049999999999997,-13.47,-0.665,14.45,7
690,690,115,94674.0,6.43,18.94,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nishioka,0.9449999999999994,7.050000000000001,,,,,,,,,8
691,691,115,94686.0,6.02,26.24,7.16,-1.5,5.1,26.24,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-1,Nishioka,0.5349999999999993,14.349999999999998,1.6749999999999998,-13.39,-0.3850000000000007,14.349999999999998,-0.3850000000000007,14.349999999999998,1.6749999999999998,-13.39,9
692,692,115,94714.0,5.77,2.44,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-1,Nishioka,0.28499999999999925,-9.450000000000001,,,,,,,,,10
693,693,115,94725.0,5.74,-1.39,5.13,-1.39,5.66,26.4,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-1,Nishioka,0.2549999999999999,-13.280000000000001,-0.3550000000000004,-13.280000000000001,0.17499999999999982,14.509999999999998,-0.3550000000000004,-13.280000000000001,0.17499999999999982,14.509999999999998,11
694,694,115,94755.0,6.35,22.22,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nishioka,0.8649999999999993,10.329999999999998,,,,,,,,,12
695,695,115,94766.0,6.73,26.74,5.16,-2.71,5.72,26.74,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-1,Nishioka,1.245,14.849999999999998,-0.3250000000000002,-14.600000000000001,0.23499999999999943,14.849999999999998,0.23499999999999943,14.849999999999998,-0.3250000000000002,-14.600000000000001,13
696,696,115,94795.0,9.36,2.32,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-1,Nishioka,3.874999999999999,-9.57,,,,,,,,,14
697,697,115,94807.0,10.48,-3.13,8.99,-3.13,5.07,25.03,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-1,Nishioka,4.995,-15.02,3.505,-15.02,-0.41500000000000004,13.14,3.505,-15.02,-0.41500000000000004,13.14,15
698,698,116,95344.0,2.25,16.38,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,-3.2350000000000003,4.489999999999998,,,,,,,,,0
699,699,116,95356.0,-1.47,26.82,6.54,-0.73,0.69,26.82,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-1,Nakashima,-6.955,14.93,1.0549999999999997,-12.620000000000001,-4.795,14.93,-4.795,14.93,1.0549999999999997,-12.620000000000001,1
700,700,116,95401.0,5.07,3.99,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,-0.41500000000000004,-7.9,,,,,,,,,2
701,701,116,95419.0,6.08,0.43,6.92,0.43,4.47,27.36,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-1,Nakashima,0.5949999999999998,-11.46,1.4349999999999996,-11.46,-1.0150000000000006,15.469999999999999,1.4349999999999996,-11.46,-1.0150000000000006,15.469999999999999,3
702,702,116,95438.0,9.33,20.53,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,3.8449999999999998,8.64,,,,,,,,,4
703,703,116,95455.0,11.66,28.52,6.33,1.69,9.58,28.52,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-1,Nakashima,6.175,16.63,0.8449999999999998,-10.200000000000001,4.095,16.63,4.095,16.63,0.8449999999999998,-10.200000000000001,5
704,704,117,96174.0,6.68,17.6,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,1.1949999999999994,5.710000000000001,,,,,,,,,0
705,705,117,96184.0,8.56,26.52,4.74,-0.38,9.2,26.52,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-1,Nakashima,3.075,14.629999999999999,-0.7450000000000001,-12.270000000000001,3.714999999999999,14.629999999999999,3.714999999999999,14.629999999999999,-0.7450000000000001,-12.270000000000001,1
706,706,117,96214.0,6.06,2.21,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,0.5749999999999993,-9.68,,,,,,,,,2
707,707,117,96224.0,5.81,-0.99,5.01,-0.99,6.14,25.74,Nakashima,Hit,Back,Cross,Nakashima,Nishioka,0-1,Nakashima,0.3249999999999993,-12.88,-0.47500000000000053,-12.88,0.6549999999999994,13.849999999999998,-0.47500000000000053,-12.88,0.6549999999999994,13.849999999999998,3
708,708,117,96252.0,3.63,20.29,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,-1.8550000000000004,8.399999999999999,,,,,,,,,4
709,709,117,96263.0,3.07,25.83,5.8,-2.02,4.28,25.83,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-1,Nakashima,-2.4150000000000005,13.939999999999998,0.3149999999999995,-13.91,-1.205,13.939999999999998,-1.205,13.939999999999998,0.3149999999999995,-13.91,5
710,710,118,96997.0,4.6,18.13,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,-0.8850000000000007,6.239999999999998,,,,,,,,,0
711,711,118,97007.0,3.62,27.08,6.81,-0.49,2.43,27.08,Nishioka,Hit,Fore,Cross,Nakashima,Nishioka,0-1,Nakashima,-1.8650000000000002,15.189999999999998,1.3249999999999993,-12.38,-3.055,15.189999999999998,-3.055,15.189999999999998,1.3249999999999993,-12.38,1
712,712,118,97045.0,5.57,1.41,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,0.08499999999999996,-10.48,,,,,,,,,2
713,713,118,97061.0,6.78,-2.43,7.12,-2.43,5.6,26.03,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-1,Nakashima,1.295,-14.32,1.6349999999999998,-14.32,0.11499999999999932,14.14,1.6349999999999998,-14.32,0.11499999999999932,14.14,3
714,714,118,97083.0,2.48,18.7,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,-3.0050000000000003,6.809999999999999,,,,,,,,,4
715,715,118,97094.0,1.37,26.6,6.74,-2.3,2.84,26.6,Nishioka,Hit,Back,Cross,Nakashima,Nishioka,0-1,Nakashima,-4.115,14.71,1.255,-14.190000000000001,-2.6450000000000005,14.71,-2.6450000000000005,14.71,1.255,-14.190000000000001,5
716,716,118,97123.0,5.79,3.39,,,,,Nakashima,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,0.3049999999999997,-8.5,,,,,,,,,6
717,717,118,97136.0,7.08,-0.99,7.82,-0.99,4.38,26.58,Nakashima,Hit,Fore,Cross,Nakashima,Nishioka,0-1,Nakashima,1.5949999999999998,-12.88,2.335,-12.88,-1.1050000000000004,14.689999999999998,2.335,-12.88,-1.1050000000000004,14.689999999999998,7
718,718,118,97154.0,9.54,18.18,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,4.054999999999999,6.289999999999999,,,,,,,,,8
719,719,120,97979.0,9.49,16.97,,,,,Nishioka,Bounce,,Cross,Nakashima,Nishioka,0-1,Nakashima,4.005,5.079999999999998,,,,,,,,,0
720,720,121,99117.0,4.52,7.43,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-1,Nakashima,-0.9650000000000007,-4.460000000000001,,,,,,,,,0
721,721,121,99132.0,4.1,-1.5,3.31,-1.5,6.07,23.7,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-1,Nakashima,-1.3850000000000007,-13.39,-2.1750000000000003,-13.39,0.585,11.809999999999999,-2.1750000000000003,-13.39,0.585,11.809999999999999,1
722,722,121,99156.0,6.12,19.14,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-1,Nakashima,0.6349999999999998,7.25,,,,,,,,,2
723,723,121,99167.0,6.8,24.99,5.04,-2.29,5.85,24.99,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-1,Nakashima,1.3149999999999995,13.099999999999998,-0.4450000000000003,-14.18,0.3649999999999993,13.099999999999998,0.3649999999999993,13.099999999999998,-0.4450000000000003,-14.18,3
724,724,121,99195.0,3.47,5.47,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-1,Nakashima,-2.015,-6.420000000000001,,,,,,,,,4
725,725,121,99212.0,2.31,-0.74,3.72,-0.74,5.83,26.29,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-1,Nakashima,-3.1750000000000003,-12.63,-1.7650000000000001,-12.63,0.34499999999999975,14.399999999999999,-1.7650000000000001,-12.63,0.34499999999999975,14.399999999999999,5
726,726,121,99230.0,7.16,17.32,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-1,Nakashima,1.6749999999999998,5.43,,,,,,,,,6
727,727,121,99246.0,10.06,25.98,4.14,-0.55,9.1,25.98,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-1,Nakashima,4.575,14.09,-1.3450000000000006,-12.440000000000001,3.6149999999999993,14.09,3.6149999999999993,14.09,-1.3450000000000006,-12.440000000000001,7
728,728,121,99277.0,3.2,2.74,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-1,Nakashima,-2.285,-9.15,,,,,,,,,8
729,729,121,99288.0,1.9,-1.24,3.36,-1.24,7.26,25.99,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-1,Nakashima,-3.5850000000000004,-13.13,-2.1250000000000004,-13.13,1.7749999999999995,14.099999999999998,-2.1250000000000004,-13.13,1.7749999999999995,14.099999999999998,9
730,730,121,99309.0,1.83,20.31,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-1,Nakashima,-3.6550000000000002,8.419999999999998,,,,,,,,,10
731,731,121,99321.0,1.59,27.23,4.46,-1.5,3.21,27.23,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-1,Nakashima,-3.8950000000000005,15.34,-1.0250000000000004,-13.39,-2.2750000000000004,15.34,-2.2750000000000004,15.34,-1.0250000000000004,-13.39,11
732,732,121,99356.0,5.5,1.56,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-1,Nakashima,0.01499999999999968,-10.33,,,,,,,,,12
733,733,121,99366.0,6.24,-2.31,7.07,-2.31,2.63,27.51,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-1,Nakashima,0.7549999999999999,-14.200000000000001,1.585,-14.200000000000001,-2.8550000000000004,15.620000000000001,1.585,-14.200000000000001,-2.8550000000000004,15.620000000000001,13
734,734,121,99387.0,8.66,20.55,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-1,Nakashima,3.175,8.66,,,,,,,,,14
735,735,122,99912.0,8.98,7.18,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-1,Nakashima,3.495,-4.710000000000001,,,,,,,,,0
736,736,122,99922.0,12.26,-0.79,10.55,-0.79,3.6,23.46,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-1,Nakashima,6.7749999999999995,-12.68,5.065,-12.68,-1.8850000000000002,11.57,5.065,-12.68,-1.8850000000000002,11.57,1
737,737,122,99944.0,6.79,20.0,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-1,Nakashima,1.3049999999999997,8.11,,,,,,,,,2
738,738,122,99952.0,5.87,24.61,9.49,-0.58,5.21,24.61,Nishioka,Hit,Fore,Cross,Nishioka,Nakashima,1-1,Nakashima,0.3849999999999998,12.719999999999999,4.005,-12.47,-0.27500000000000036,12.719999999999999,-0.27500000000000036,12.719999999999999,4.005,-12.47,3
739,739,123,100413.0,4.69,6.78,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-1,Nishioka,-0.7949999999999999,-5.11,,,,,,,,,0
740,740,123,100432.0,5.04,-2.46,4.15,-2.46,5.89,23.88,Nakashima,Hit,Back,Cross,Nishioka,Nakashima,1-1,Nishioka,-0.4450000000000003,-14.350000000000001,-1.335,-14.350000000000001,0.40499999999999936,11.989999999999998,-1.335,-14.350000000000001,0.40499999999999936,11.989999999999998,1
741,741,124,100927.0,6.93,6.28,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-1,Nishioka,1.4449999999999994,-5.61,,,,,,,,,0
742,742,124,100938.0,9.31,-0.98,9.6,-0.98,3.65,23.7,Nakashima,Hit,Fore,Cross,Nishioka,Nakashima,1-1,Nishioka,3.825,-12.870000000000001,4.114999999999999,-12.870000000000001,-1.8350000000000004,11.809999999999999,4.114999999999999,-12.870000000000001,-1.8350000000000004,11.809999999999999,1
743,743,124,100987.0,4.62,22.19,,,,,Nishioka,Bounce,,Cross,Nishioka,Nakashima,1-1,Nishioka,-0.8650000000000002,10.3,,,,,,,,,2
744,744,124,101000.0,3.95,26.29,6.89,-1.09,5.32,26.29,Nishioka,Hit,Back,Cross,Nishioka,Nakashima,1-1,Nishioka,-1.5350000000000001,14.399999999999999,1.4049999999999994,-12.98,-0.16500000000000004,14.399999999999999,-0.16500000000000004,14.399999999999999,1.4049999999999994,-12.98,3
745,745,124,101023.0,3.42,4.89,,,,,Nakashima,Bounce,,Cross,Nishioka,Nakashima,1-1,Nishioka,-2.0650000000000004,-7.000000000000001,,,,,,,,,4
